"""苟利国家生死以，岂因祸福避趋之""，这一不朽诗作出自于近代中国伟大的爱国主义者、民族英雄【】之手，他也是近代中国""睁眼看世界""的第一人，提出了""师敌之长技以制敌""的主张，是近代中国学习西方的先驱。",单选,A,林则徐,曾国藩,魏源,郑观应,0
毛泽东在《论持久战》中指出，【】阶段是中国抗日战争取得最后胜利的关键阶段。,单选,B,战略防御,战略相持,战略反攻,战略决战,0
中国近代史上，割占我国领土最多的帝国主义国家是（）。,单选,D, 法国, 英国, 美国, 沙俄,0
大革命后期的一九二七年，国民党右派发动的反革命政变包括【 】。,多选,ABD," ""七·一五""反革命政变", 马日事变, 皖南事变," ""四·一二""反革命政变",0
1936年，毛泽东撰写了【】的著作，总结土地革命战争中党内在军事问题上的大争论，系统地说明了有关中国革命战略方面的问题。,单选,A,《中国革命战争的战略问题》,《论持久战》,《中国共产党在民族战争中的地位》,《战争和战略问题》,0
"毛泽东的诗词""才饮长沙水，又食武昌鱼。 万里长江横渡，极目楚天舒。 …… 一桥飞架南北，天堑变通途。""这里的""一桥飞架南北""是指1957年【】胜利建成通车，贯通长江南北。",单选,D,泸州长江大桥,南京长江大桥,万州长江大桥,武汉长江大桥,0
"朝鲜战争结束后，美国指挥官克拉克说""我们失败的地方是未将敌人击败，敌人甚至较以前更强大，更具威胁性。""这句话说明【】。",单选,B,美国想再发动一次侵略朝鲜的战争,"以美国为首的""联合国军""事实上已经失败",朝鲜的国际地位大大提高,中国军队直接威胁了美国,0
近代资本——帝国主义对中国进行侵略的手段有（     ）。,多选,ABCD,军事侵略,政治控制,经济掠夺,文化渗透,0
在抗日战争时期，国民党抗战路线的最大失误是【  】。,单选,A,没有发动人民群众实行全面抗战,没有给人民群众以广泛的民主自由权利,没有彻底解决人民群众的民生问题,没有实行减租减息政策,0
在第一次鸦片战争初期，清朝主战派的主要代表是【】。,单选,B,琦善、杨芳,林则徐、邓廷桢,魏源、林昌彝,林则徐、刘铭传,0
抗日战争时期，1941年1月，国民党派重兵在安徽泾县云岭地区围堵新四军，扣留军长叶挺，残害新四军7000余人，污辱新四军女战士，一手制造了震惊中外的（）。,单选,D, 晋西事变, 陇东事变, 平江惨案, 皖南事变,0
中国历代农民战争的最高峰是【    】 	,单选,B,义和团运动,太平天国运动,辛亥革命,解放战争,0
"20世纪60年代初""农业六十条""是指【】，对于克服人民公社存在的平均主义，调动农民的生产积极性，恢复和发展农业生产起了十分重要的作用。",单选,D,《关于农村人民公社当前政策问题的紧急指示信》,《关于人民公社若干问题的决议》,《关于改变农村人民公社基本核算单位问题的指示》,《农村人民公社工作条例（草案）》,0
"孙中山说""不愿少数富人专制，故要社会革命""。这里的""社会革命""是指【   】。",单选,C,民族主义,民权主义,民生主义,民本主义,0
近代侵略者在我国享有的特权包括【 】。,多选,ABCD,治外法权,海关管理权,最惠国待遇,传播洋教,0
邓小平在1992年的南巡谈话中明确指出，计划多一点还是市场多一点，不是社会主义和资本主义的【】，计划经济不等于社会主义，资本主义也有计划；市场经济不等于资本主义，社会主义也有市场。,单选,B,对立标志,本质区别,优劣之分,矛盾不同,0
中共八大规定党和人民的主要任务是【    】。,多选,ABC,集中力量发展社会生产力,实现国家工业化,逐步满足人民日益增长的物质和文化需要,继续开展大规模的阶级斗争，加强人民民主专政,0
抗日战争胜利后，美国全球战略在亚洲特别是远东地区的主要目标是【】。,单选,C,控制日本,控制朝鲜半岛,控制中国,控制东南亚,0
下列反侵略战争、战役中，我国军事上获胜的有（ ）。,多选,ABCD,第二次大沽口之战（1859年）,左宗棠收复新疆之战（1876-1878年）,中法战争（1883-1885年）,抗日战争（1931-1945年）,0
"美国著名历史学家费正清写道：""它使传统中国二千余年的皇帝制度彻底崩溃，是中国帝制与共和意识的分水岭，尽管它的结局是悲剧性的""。这里的""它""应该指的是【 】。",单选,B,戊戌变法,辛亥革命,护国战争,护法运动,0
【    】是中国近代史的开端。,单选,B,虎门销烟,第一次鸦片战争,《南京条约》的签订,洋务运动,0
新中国成立之初，我国新民主主义社会中的【】是私人资本主义经济向社会主义国营经济过渡的基本形式。,单选,B,社会主义经济,国家资本主义经济,个体经济,合作社经济,0
"随着建国初期国民经济的恢复和初步发展，中国社会的经济成分发生了重要变化，用周恩来的话说，就是""社会主义成分的比重一天一天增加，【】的领导地位一天一天加强""。",单选,A,社会主义国营经济,国家资本主义经济,民族资本主义经济,合作社经济,0
党的十三大系统阐述了党在社会主义初级阶段的基本路线，其核心是【 】。,单选,D,"""一化三改""",以经济建设为中心,改革开放,"""一个中心，两个基本点""",0
1992年初的【 】，为我国新一轮改革开放和社会主义现代化建设事业产生了重大而深远的影响。,单选,A,邓小平南巡谈话 ,江泽民在中央学校的讲话,胡锦涛在中央党校的讲话,习近平在接见台湾统派团体的讲话,0
“一带一路”是指（  ）,多选,BD,海上丝绸之路,丝绸之路经济带,陆上丝绸之路,21世纪海上丝绸之路,0
"把""三个代表""重要思想同马克思列宁主义、毛泽东思想、邓小平理论一道确立为中国共产党的指导思想，并写入修改后的《中国共产党章程》，实现党的指导思想的又一次与时俱进的党代会是【】。",单选,D,中共十三大,中共十四大,中共十五大,中共十六大,0
1913年3月，袁世凯指使心腹收买刺客，暗杀了热衷于政党政治的国民党领袖【】，其专制独裁的反动面目暴露无遗。,单选,A,宋教仁,程璧光,廖仲凯,杨杰,0
"人们依稀记得那个疯狂的年代，学校""停课闹革命""，全国上下掀起""大串联""、""知识青年上山下乡""，学生戴着红卫兵的袖标，四处张贴大字报，宣扬所谓""宁要社会主义的草，不要资本主义的苗""，批斗所谓""牛鬼蛇神""。这些现象背后的原因是【】。",单选,D,社会主义三大改造不彻底,"""大跃进""运动和人民公社化运动的未达到预期","""反右倾""运动后，严重出现经济困难","""文化大革命""的极""左""错误",0
太平天国领导人希望通过《天朝田亩制度》的实施来达到的理想社会的状态是【    】。,多选,BCD,均贫富、等贵贱,有田同耕，有饭同食,有衣同穿，有钱同使,无处不均匀，无人不饱暖,0
1935年12月，毛泽东作了【】的报告，批判了中共党内的关门主义错误，系统地解决了党的政治路线的问题。同时，也为建立抗日民族统一战线奠定了坚实的理论基础。,单选,B,《反对本本主义》,《论反对日本帝国主义的策略》,《论政策》,《新民主主义论》,0
1953年提出来的党在过渡时期的总路线最显著的特点是【】。,单选,B,稳定与发展并举,工业化与三大改造并举,改革与发展并举,建设与发展并举,0
"1952年，中国共产党在资本主义工商业者中开展了著名的""五反""运动，打击了不法资本家，既维护了工人阶级和国营经济的领导地位，也促进了中国共产党的廉政建设，同时也为工商业的社会主义改造创造了条件下。""五反""的内容是【】。",单选,A,反行贿、反偷税漏税、反盗窃国家财产、反偷工减料、反盗窃经济情报,反贪污、反行贿、反偷税漏税、反盗窃国家财产、反盗窃经济情报,反贪污、反浪费、反官僚主义、反偷工减料、反盗窃经济情报,反贪污、反浪费、反偷税漏税、反偷工减料、反盗窃经济情报,0
（  ）不能成为市场的“奴隶”,单选,C,经济,政治,文化,军事,0
毛泽东指出，【】是改造资本主义工商业和逐步完成社会主义过渡的必经之路。,单选,D,社会主义国营经济,社会主义市场经济,社会主义混合经济,国家资本主义,0
从【】初开始，以毛泽东为主要代表的中国共产党人，对中国的社会主义建设道路进行了艰苦的探索，并取得了积极的成果。,单选,C,1953年,1955年,1956年,1957年,0
毛泽东在《反对本本主义》一文中提出的著名论断是【  】,单选,B,须知政权是由枪杆子中取得的,中国革命斗争的胜利要靠中国同志了解中国情况,兵民是胜利之本,一切反动派都是纸老虎,0
《马关条约》中对中国民族资本主义发展有着最严重阻碍的条款是【】。,单选,D,割让台湾给日本,赔款2亿两白银,增开重庆、沙市等通商口岸,允许日本在通商口岸开设工厂,0
下列属于近现代中国思想启蒙与思想解放潮流的历史事件包括【】。,多选,ABCD,洋务运动,维新运动与辛亥革命,新文化、五四运动,关于真理标准问题大讨论,0
多选题（2.0分）新中国成立后，下列被授予开国上将的广西近现代历史人物有 。,多选,CD,韦拔群,张云逸,李天佑,韦国清,0
1843年，创立拜上帝教的是【 】,单选,B,梁发,洪秀全,冯云山,杨秀清,0
抗日战争时期，以毛泽东为代表的中国共产党人创立的【】理论，是马克思主义基本原理同中国具体实际相结合的成果，标志着毛泽东思想得到多方面的展开而达到成熟。,单选,C,新三民主义,工农武装割据,新民主主义,人民民主专政,0
在新民主主义革命时期，中国存在几种不同的建国方案，主要是【    】。,多选,BCD,帝国主义变中国为其完全殖民地的方案,反动统治阶级继续维持中国半殖民地半封建社会黑暗统治的方案 ,民族资产阶级的资产阶级共和国的方案,工人阶级其他进步势力的人民共和国的方案,0
下列关于五四运动的说法，错误的是【 】,多选,BD, 五四运动是一场爱国运动, 五四运动中学生打了人、烧了房子，纯粹是一场非理性的暴力活动, 五四运动表现了反帝反封建的彻底性, 五四运动中的一些学生骨干在抗战时期堕落为汉奸，所以五四运动不是爱国运动,0
